# gb_0,gb_1,gb_2,M0,M1,M2
0.5821,9.9107,10.7152,3400.00,200.00,93.33
0.5775,9.9249,10.3298,3400.00,200.00,100.00
0.5792,1.4851,14.0183,3400.00,1240.00,80.00
0.5792,1.4806,2.6604,3400.00,1240.00,433.33
0.5805,1.4848,1.6867,3400.00,1240.00,786.67
0.5811,1.483,1.4846,3400.00,1240.00,1140.00
0.5796,0.7299,17.9065,3400.00,2280.00,80.00
0.5797,0.7306,1.7581,3400.00,2280.00,780.00
0.5781,0.7287,0.9,3400.00,2280.00,1480.00
0.5808,0.7342,0.7346,3400.00,2280.00,2180.00
0.5777,0.5779,24.1138,3400.00,3320.00,80.00
0.58,0.5801,1.6014,3400.00,3320.00,1126.67
0.5806,0.5807,0.7509,3400.00,3320.00,2173.33
0.5806,0.5807,0.581,3400.00,3320.00,3220.00
0.5667,10.121,12.0631,3500.00,200.00,80.00
0.5688,10.1292,11.4784,3500.00,200.00,86.67
0.5663,10.1257,10.9795,3500.00,200.00,93.33
0.5644,10.1088,10.5374,3500.00,200.00,100.00
0.5653,1.4708,14.2002,3500.00,1273.33,80.00
0.5666,1.4766,2.6518,3500.00,1273.33,444.44
0.5663,1.474,1.6788,3500.00,1273.33,808.89
0.5648,1.4727,1.4739,3500.00,1273.33,1173.33
0.5658,0.7193,18.3059,3500.00,2346.67,80.00
0.564,0.7181,1.7518,3500.00,2346.67,802.22
0.5655,0.7179,0.8904,3500.00,2346.67,1524.44
0.567,0.7208,0.7213,3500.00,2346.67,2246.67
0.5648,0.5648,24.7159,3500.00,3420.00,80.00
0.5639,0.564,1.5923,3500.00,3420.00,1160.00
0.5653,0.5655,0.7339,3500.00,3420.00,2240.00
0.5648,0.565,0.5652,3500.00,3420.00,3320.00
0.5532,10.3567,12.3781,3600.00,200.00,80.00
0.5523,10.3692,11.7149,3600.00,200.00,86.67
0.5517,10.3691,11.2438,3600.00,200.00,93.33
0.5512,10.3355,10.7836,3600.00,200.00,100.00
0.552,1.4672,14.6426,3600.00,1306.67,80.00
0.5528,1.4658,2.6421,3600.00,1306.67,455.56
0.552,1.4611,1.6612,3600.00,1306.67,831.11
0.5511,1.4672,1.4682,3600.00,1306.67,1206.67
0.552,0.7043,18.7657,3600.00,2413.33,80.00
0.5511,0.7054,1.7277,3600.00,2413.33,824.44
0.5522,0.7079,0.8804,3600.00,2413.33,1568.89
0.5514,0.7059,0.7063,3600.00,2413.33,2313.33
0.5517,0.5519,25.1956,3600.00,3520.00,80.00
0.5528,0.5529,1.5806,3600.00,3520.00,1193.33
0.5499,0.5499,0.7203,3600.00,3520.00,2306.67
0.5512,0.5513,0.5514,3600.00,3520.00,3420.00
0.5375,10.5478,12.5971,3700.00,200.00,80.00
0.5363,10.5564,11.933,3700.00,200.00,86.67
0.5365,10.554,11.4195,3700.00,200.00,93.33
0.5358,10.556,11.0036,3700.00,200.00,100.00
0.5354,1.4511,14.8497,3700.00,1340.00,80.00
0.5374,1.4548,2.6396,3700.00,1340.00,466.67
0.5383,1.4557,1.656,3700.00,1340.00,853.33
0.5378,1.4562,1.4572,3700.00,1340.00,1240.00
0.5373,0.6926,19.1119,3700.00,2480.00,80.00
0.5386,0.6966,1.7258,3700.00,2480.00,846.67
0.5381,0.692,0.8637,3700.00,2480.00,1613.33
0.5355,0.6921,0.6924,3700.00,2480.00,2380.00
0.5378,0.5379,25.8863,3700.00,3620.00,80.00
0.5362,0.5363,1.5628,3700.00,3620.00,1226.67
0.5375,0.5376,0.7095,3700.00,3620.00,2373.33
0.5386,0.5387,0.5389,3700.00,3620.00,3520.00
0.5198,10.7592,12.8105,3800.00,200.00,80.00
0.5212,10.7861,12.2051,3800.00,200.00,86.67
0.522,10.7665,11.6575,3800.00,200.00,93.33
0.5203,10.7963,11.2512,3800.00,200.00,100.00
0.5223,1.4418,15.1712,3800.00,1373.33,80.00
0.5241,1.4447,2.6247,3800.00,1373.33,477.78
0.5221,1.4469,1.6438,3800.00,1373.33,875.56
0.522,1.4485,1.4498,3800.00,1373.33,1273.33
0.5218,0.6802,19.559,3800.00,2546.67,80.00
0.521,0.6776,1.7029,3800.00,2546.67,868.89
0.5207,0.6783,0.8499,3800.00,2546.67,1657.78
0.5219,0.6805,0.6807,3800.00,2546.67,2446.67
0.5226,0.5228,26.3714,3800.00,3720.00,80.00
0.5216,0.5217,1.5531,3800.00,3720.00,1260.00
0.5208,0.5209,0.6937,3800.00,3720.00,2440.00
0.5229,0.5231,0.5232,3800.00,3720.00,3620.00
0.5083,10.9846,13.0638,3900.00,200.00,80.00
0.5087,10.9994,12.4338,3900.00,200.00,86.67
0.5065,11.0008,11.9092,3900.00,200.00,93.33
0.5063,10.9859,11.4628,3900.00,200.00,100.00
0.5085,1.4387,15.4984,3900.00,1406.67,80.00
0.5058,1.4348,2.61,3900.00,1406.67,488.89
0.5066,1.4332,1.6309,3900.00,1406.67,897.78
0.5073,1.4362,1.437,3900.00,1406.67,1306.67
0.5068,0.6652,19.7735,3900.00,2613.33,80.00
0.5054,0.6652,1.6906,3900.00,2613.33,891.11
0.5094,0.6674,0.8384,3900.00,2613.33,1702.22
0.5059,0.6651,0.6654,3900.00,2613.33,2513.33
0.5072,0.5073,26.8987,3900.00,3820.00,80.00
0.5071,0.5072,1.5398,3900.00,3820.00,1293.33
0.5085,0.5086,0.6811,3900.00,3820.00,2506.67
0.5073,0.5074,0.5076,3900.00,3820.00,3720.00
0.4911,11.2163,13.3264,4000.00,200.00,80.00
0.4925,11.2088,12.6636,4000.00,200.00,86.67
0.493,11.1983,12.1327,4000.00,200.00,93.33
0.4912,11.2028,11.675,4000.00,200.00,100.00
0.4909,1.4251,15.7866,4000.00,1440.00,80.00
0.4945,1.4288,2.603,4000.00,1440.00,500.00
0.4914,1.4254,1.6192,4000.00,1440.00,920.00
0.4924,1.4285,1.4294,4000.00,1440.00,1340.00
0.4924,0.6552,20.292,4000.00,2680.00,80.00
0.4911,0.6523,1.6789,4000.00,2680.00,913.33
0.4927,0.6542,0.8264,4000.00,2680.00,1746.67
0.4918,0.6521,0.6524,4000.00,2680.00,2580.00
0.491,0.4911,27.4364,4000.00,3920.00,80.00
0.4931,0.4932,1.5327,4000.00,3920.00,1326.67
0.4915,0.4916,0.668,4000.00,3920.00,2573.33
0.4924,0.4925,0.4927,4000.00,3920.00,3820.00
